object_id,mjd,band,mag,mag_err
,58173.47456,i,99.0,99.0
,58173.51882,i,99.0,99.0
,58173.52376,i,99.0,99.0
,58174.47529,i,99.0,99.0
,58174.48321,i,99.0,99.0
,58174.52296,i,99.0,99.0
,58174.55866,i,99.0,99.0
,58202.37634,g,99.0,99.0
,58205.36891,g,99.0,99.0
,58205.40299,g,99.0,99.0
,58208.38736,g,99.0,99.0
,58211.365,g,99.0,99.0
,58211.39771,g,99.0,99.0
,58214.34524,r,99.0,99.0
,58214.36771,i,99.0,99.0
,58217.37164,r,99.0,99.0
,58217.38241,r,99.0,99.0
,58218.32024,r,99.0,99.0
,58219.32329,r,99.0,99.0
,58222.34198,r,99.0,99.0
,58222.35951,r,99.0,99.0
,58222.51465,r,99.0,99.0
,58226.29471,r,99.0,99.0
,58226.33619,r,99.0,99.0
,58227.37763,i,99.0,99.0
,58229.31552,g,99.0,99.0
,58229.35652,r,99.0,99.0
,58231.30984,r,20.38023,0.18701
,58232.35817,r,20.21962,0.20019
,58235.33523,g,19.35619,0.13647
,58236.29139,g,19.00663,0.11706
,58236.32986,g,18.90799,0.12499
,58236.33031,g,18.86081,0.12942
,58237.29785,g,18.97811,0.14486
,58242.33464,r,18.21894,0.02229
,58242.37794,g,18.1687,0.02035
,58245.29309,g,18.07226,0.05705
,58245.33681,r,18.08721,0.03999
,58248.2953,r,18.0734,0.02731
,58248.31573,g,18.2081,0.01611
,58249.29781,i,18.65611,0.08984
,58254.38135,i,18.99061,0.04233
,58255.27286,r,18.27007,0.0229
,58255.33794,g,18.756,0.02069
,58258.24832,r,18.46196,0.0358
,58261.29753,r,18.59763,0.07969
,58267.21505,g,19.34469,0.19761
,58267.31728,r,99.0,99.0
,58270.29994,r,18.83707,0.0449
,58272.33682,i,19.07455,0.06962
,58273.25278,g,20.39729,0.09485
,58273.25376,g,20.63613,0.11266
,58274.27329,g,20.51631,0.08593
,58275.26755,g,21.10078,0.16968
,58276.25606,g,20.76087,0.11646
,58276.25698,g,20.64023,0.13248
,58276.27708,r,19.39801,0.0422
,58276.278,r,19.36381,0.03684
,58277.16888,i,19.23951,0.07726
,58277.274,r,19.38778,0.0472
,58279.23427,r,19.54113,0.05619
,58279.23519,r,19.53305,0.04939
,58279.29556,g,20.67954,0.12133
,58279.31235,g,99.0,99.0
,58280.18934,r,19.55016,0.06556
,58280.2738,g,21.00198,0.15544
,58281.18666,i,19.62723,0.07512
,58281.21076,r,19.50397,0.05753
,58282.2113,r,19.7024,0.06697
,58282.21221,r,19.54655,0.05334
,58282.2887,g,99.0,99.0
,58282.28962,g,99.0,99.0
,58283.22719,r,19.8748,0.07356
,58283.27315,g,99.0,99.0
,58284.18972,r,19.64277,0.06357
,58284.23249,g,99.0,99.0
,58285.1925,r,99.0,99.0
,58286.19113,i,20.02943,0.14193
,58288.21309,g,99.0,99.0
,58288.25589,r,19.91359,0.08643
,58290.17166,i,19.77327,0.20632
,58291.23622,r,20.20444,0.17822
,58294.19066,g,99.0,99.0
,58295.32698,i,99.0,99.0
,58297.27339,r,20.26312,0.21533
,58299.29505,i,99.0,99.0
,58300.17513,r,20.37892,0.1744
,58300.19185,g,20.86343,0.18584
,58303.21209,g,99.0,99.0
,58306.19212,r,20.50583,0.14379
,58306.21566,g,99.0,99.0
,58312.19253,r,20.48932,0.13549
,58312.2558,g,99.0,99.0
,58316.16995,g,99.0,99.0
,58320.21154,i,99.0,99.0
,58327.163,g,99.0,99.0
,58327.27865,r,99.0,99.0
,58329.16936,r,99.0,99.0
,58329.20949,g,99.0,99.0
,58331.16274,r,99.0,99.0
,58331.27384,g,99.0,99.0
,58332.16027,i,99.0,99.0
,58334.17744,g,99.0,99.0
,58337.18203,g,99.0,99.0
,58337.19207,r,99.0,99.0
,58340.18758,r,99.0,99.0
,58344.18007,r,99.0,99.0
,58347.19926,g,99.0,99.0
,58358.19076,r,99.0,99.0
,58363.15694,g,99.0,99.0
,58373.12453,r,99.0,99.0
,58450.54674,r,99.0,99.0
,58450.55152,r,99.0,99.0
,58450.5563,r,99.0,99.0
,58450.56108,r,99.0,99.0
,58466.53053,g,99.0,99.0
,58472.53852,g,99.0,99.0
,58476.51993,r,99.0,99.0
,58476.53758,r,99.0,99.0
,58480.52553,g,99.0,99.0
,58481.51954,r,99.0,99.0
,58481.5389,r,99.0,99.0
,58487.50604,g,99.0,99.0
,58491.51624,g,99.0,99.0
,58494.53916,g,99.0,99.0
,58502.49483,g,99.0,99.0
,58505.48312,g,99.0,99.0
,58507.53375,g,99.0,99.0
,58508.50391,r,99.0,99.0
,58511.51692,g,99.0,99.0
,58522.49676,g,99.0,99.0
,58522.51939,g,99.0,99.0
,58522.54531,r,99.0,99.0
,58526.47127,g,99.0,99.0
,58526.50723,r,99.0,99.0
,58534.4111,r,99.0,99.0
,58534.46075,r,99.0,99.0
,58538.43808,g,99.0,99.0
,58538.54534,i,99.0,99.0
,58541.48227,r,99.0,99.0
,58543.5452,i,99.0,99.0
,58547.39403,g,99.0,99.0
,58547.44207,i,99.0,99.0
,58556.43773,r,99.0,99.0
,58556.52308,i,99.0,99.0
,58560.28846,g,99.0,99.0
,58560.3791,r,99.0,99.0
,58568.35053,r,99.0,99.0
,58568.36222,i,99.0,99.0
,58568.39225,g,99.0,99.0
,58572.38025,g,99.0,99.0
,58573.3463,i,99.0,99.0
,58575.35245,g,99.0,99.0
,58575.41384,r,99.0,99.0
,58580.37434,r,99.0,99.0
,58580.39324,r,99.0,99.0
,58580.39875,g,99.0,99.0
,58581.39391,i,99.0,99.0
,58583.35185,r,99.0,99.0
,58583.37455,g,99.0,99.0
,58586.30168,i,99.0,99.0
,58586.35444,r,99.0,99.0
,58586.39821,g,99.0,99.0
,58589.24319,r,99.0,99.0
,58589.33186,r,99.0,99.0
,58589.39611,g,99.0,99.0
,58591.31191,i,99.0,99.0
,58592.42041,g,99.0,99.0
,58593.34641,r,99.0,99.0
