object_id,mjd,band,mag,mag_err
ZTF18aaqfziz,58231.30984,r,20.38023,0.18701
ZTF18aaqfziz,58232.35817,r,20.21962,0.20019
ZTF18aaqfziz,58235.33523,g,19.35619,0.13647
ZTF18aaqfziz,58236.29139,g,19.00663,0.11706
ZTF18aaqfziz,58236.32986,g,18.90799,0.12499
ZTF18aaqfziz,58236.33031,g,18.86081,0.12942
ZTF18aaqfziz,58237.29785,g,18.97811,0.14486
ZTF18aaqfziz,58242.33464,r,18.21894,0.02229
ZTF18aaqfziz,58242.37794,g,18.1687,0.02035
ZTF18aaqfziz,58245.29309,g,18.07226,0.05705
ZTF18aaqfziz,58245.33681,r,18.08721,0.03999
ZTF18aaqfziz,58248.2953,r,18.0734,0.02731
ZTF18aaqfziz,58248.31573,g,18.2081,0.01611
ZTF18aaqfziz,58249.29781,i,18.65611,0.08984
ZTF18aaqfziz,58254.38135,i,18.99061,0.04233
ZTF18aaqfziz,58255.27286,r,18.27007,0.0229
ZTF18aaqfziz,58255.33794,g,18.756,0.02069
ZTF18aaqfziz,58258.24832,r,18.46196,0.0358
ZTF18aaqfziz,58261.29753,r,18.59763,0.07969
ZTF18aaqfziz,58267.21505,g,19.34469,0.19761
ZTF18aaqfziz,58270.29994,r,18.83707,0.0449
ZTF18aaqfziz,58272.33682,i,19.07455,0.06962
ZTF18aaqfziz,58273.25278,g,20.39729,0.09485
ZTF18aaqfziz,58273.25376,g,20.63613,0.11266
ZTF18aaqfziz,58274.27329,g,20.51631,0.08593
ZTF18aaqfziz,58275.26755,g,21.10078,0.16968
ZTF18aaqfziz,58276.25606,g,20.76087,0.11646
ZTF18aaqfziz,58276.25698,g,20.64023,0.13248
ZTF18aaqfziz,58276.27708,r,19.39801,0.0422
ZTF18aaqfziz,58276.278,r,19.36381,0.03684
ZTF18aaqfziz,58277.16888,i,19.23951,0.07726
ZTF18aaqfziz,58277.274,r,19.38778,0.0472
ZTF18aaqfziz,58279.23427,r,19.54113,0.05619
ZTF18aaqfziz,58279.23519,r,19.53305,0.04939
ZTF18aaqfziz,58279.29556,g,20.67954,0.12133
ZTF18aaqfziz,58280.18934,r,19.55016,0.06556
ZTF18aaqfziz,58280.2738,g,21.00198,0.15544
ZTF18aaqfziz,58281.18666,i,19.62723,0.07512
ZTF18aaqfziz,58281.21076,r,19.50397,0.05753
ZTF18aaqfziz,58282.2113,r,19.7024,0.06697
ZTF18aaqfziz,58282.21221,r,19.54655,0.05334
ZTF18aaqfziz,58283.22719,r,19.8748,0.07356
ZTF18aaqfziz,58284.18972,r,19.64277,0.06357
ZTF18aaqfziz,58286.19113,i,20.02943,0.14193
ZTF18aaqfziz,58288.25589,r,19.91359,0.08643
ZTF18aaqfziz,58290.17166,i,19.77327,0.20632
ZTF18aaqfziz,58291.23622,r,20.20444,0.17822
ZTF18aaqfziz,58297.27339,r,20.26312,0.21533
ZTF18aaqfziz,58300.17513,r,20.37892,0.1744
ZTF18aaqfziz,58300.19185,g,20.86343,0.18584
ZTF18aaqfziz,58306.19212,r,20.50583,0.14379
ZTF18aaqfziz,58312.19253,r,20.48932,0.13549
ZTF18aaqfziz,59452.21336,r,16.95767,0.15987
ZTF18aaqfziz,59490.10097,r,16.85401,0.10707
