mjd,filter,flux,flux_err,ZP,flag,mag,mag_err,field_id,rcid,flux_offset,offset_unc,err_scale,in_baseline
58173.47456,ztfi,1092.80517,1738.37896,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58173.51882,ztfi,1013.09571,1339.62127,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58173.52376,ztfi,-1724.6951,1250.59357,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58174.47529,ztfi,549.63453,1403.59317,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58174.48321,ztfi,168.91472,1511.38974,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58174.52296,ztfi,-2553.38401,2130.4678,30.0,320,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58174.55866,ztfi,2050.63095,2004.76131,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58202.37634,ztfg,1817.19126,890.90065,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58205.36891,ztfg,1747.90385,1639.00238,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58205.40299,ztfg,295.08983,2282.58073,30.0,320,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58208.38736,ztfg,-7241.96142,5335.05913,30.0,260,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58211.365,ztfg,4599.30218,2794.39312,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58211.39771,ztfg,616.14664,2962.06629,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58214.34524,ztfr,2719.33762,2784.92555,30.0,64,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58214.36771,ztfi,-27857.31463,34416.95587,30.0,12,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58217.37164,ztfr,-83.10922,838.45401,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58217.38241,ztfr,-487.56481,778.18931,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58218.32024,ztfr,-960.81641,859.97036,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
